timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667640562,7094,launch_the_application,200,OK,Thread Group 1-5,text,true,,728395,17120,5,5,https://demo.opencart.com/index.php,1502,0,535
1627667640562,1743,launch_the_application-0,200,OK,Thread Group 1-5,text,true,,21761,479,5,5,https://demo.opencart.com/index.php,1502,0,535
1627667642435,832,launch_the_application-1,200,OK,Thread Group 1-5,text,true,,84668,595,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,707,0,0
1627667642436,2028,launch_the_application-2,200,OK,Thread Group 1-5,text,true,,122950,600,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,1320,0,159
1627667642437,1025,launch_the_application-3,200,OK,Thread Group 1-5,text,true,,37241,598,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,995,0,120
1627667642439,1131,launch_the_application-4,200,OK,Thread Group 1-5,text,true,,31409,606,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,965,0,120
1627667642448,529,launch_the_application-5,200,OK,Thread Group 1-5,text,true,,9114,510,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",522,0,462
1627667642434,960,launch_the_application-6,200,OK,Thread Group 1-5,text,true,,13403,597,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,949,0,82
1627667643271,982,launch_the_application-7,200,OK,Thread Group 1-5,text,true,,18178,601,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,971,0,0
1627667643463,1013,launch_the_application-8,200,OK,Thread Group 1-5,text,true,,2012,599,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,1013,0,0
1627667643494,1530,launch_the_application-9,200,OK,Thread Group 1-5,text,true,,109963,602,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,1424,0,275
1627667643497,1419,launch_the_application-10,200,OK,Thread Group 1-5,text,true,,10921,578,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,1413,0,337
1627667643605,132,launch_the_application-11,200,OK,Thread Group 1-5,bin,true,,833,567,5,5,https://demo.opencart.com/image/catalog/cart.png,132,0,0
1627667643738,961,launch_the_application-12,200,OK,Thread Group 1-5,bin,true,,30645,598,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,936,0,0
1627667644291,1544,launch_the_application-13,200,OK,Thread Group 1-5,bin,true,,126706,601,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,1216,0,173
1627667644469,1411,launch_the_application-14,200,OK,Thread Group 1-5,bin,true,,5410,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,1408,0,28
